INFO:tensorflow:loss: 2.566, 0.102, best 0.102
INFO:tensorflow:loss: 2.598, 0.099, best 0.102
INFO:tensorflow:loss: 2.566, 0.102, best 0.102
INFO:tensorflow:loss: 2.598, 0.099, best 0.102
INFO:tensorflow:loss: 2.566, 0.102, best 0.102
INFO:tensorflow:loss: 2.598, 0.099, best 0.102
INFO:tensorflow:loss: 2.566, 0.102, best 0.102
INFO:tensorflow:loss: 2.598, 0.099, best 0.102
INFO:tensorflow:loss: 0.958, 0.768, best 0.768
INFO:tensorflow:loss: 0.811, 0.770, best 0.770
INFO:tensorflow:loss: 0.958, 0.768, best 0.770
INFO:tensorflow:loss: 0.811, 0.770, best 0.770
INFO:tensorflow:loss: 0.958, 0.768, best 0.770
INFO:tensorflow:loss: 0.811, 0.770, best 0.770
INFO:tensorflow:loss: 0.958, 0.768, best 0.770
INFO:tensorflow:loss: 0.811, 0.770, best 0.770
INFO:tensorflow:loss: 0.885, 0.788, best 0.788
INFO:tensorflow:loss: 0.913, 0.786, best 0.788
INFO:tensorflow:loss: 0.885, 0.788, best 0.788
INFO:tensorflow:loss: 0.913, 0.786, best 0.788
INFO:tensorflow:loss: 0.885, 0.788, best 0.788
INFO:tensorflow:loss: 0.913, 0.786, best 0.788
INFO:tensorflow:loss: 0.885, 0.788, best 0.788
INFO:tensorflow:loss: 0.913, 0.786, best 0.788
INFO:tensorflow:loss: 0.885, 0.788, best 0.788
INFO:tensorflow:loss: 0.668, 0.811, best 0.811
INFO:tensorflow:loss: 1.046, 0.819, best 0.819
INFO:tensorflow:loss: 0.668, 0.811, best 0.819
INFO:tensorflow:loss: 1.046, 0.819, best 0.819
INFO:tensorflow:loss: 0.668, 0.811, best 0.819
INFO:tensorflow:loss: 1.046, 0.819, best 0.819
INFO:tensorflow:loss: 0.668, 0.811, best 0.819
INFO:tensorflow:loss: 1.046, 0.819, best 0.819
INFO:tensorflow:loss: 0.668, 0.811, best 0.819
INFO:tensorflow:loss: 0.867, 0.850, best 0.850
INFO:tensorflow:loss: 0.630, 0.844, best 0.850
INFO:tensorflow:loss: 0.867, 0.850, best 0.850
INFO:tensorflow:loss: 0.630, 0.844, best 0.850
INFO:tensorflow:loss: 0.867, 0.850, best 0.850
INFO:tensorflow:loss: 0.630, 0.844, best 0.850
INFO:tensorflow:loss: 0.867, 0.850, best 0.850
INFO:tensorflow:loss: 0.630, 0.844, best 0.850
INFO:tensorflow:loss: 0.781, 0.846, best 0.850
INFO:tensorflow:loss: 0.566, 0.848, best 0.850
INFO:tensorflow:loss: 0.781, 0.846, best 0.850
INFO:tensorflow:loss: 0.566, 0.848, best 0.850
INFO:tensorflow:loss: 0.781, 0.846, best 0.850
INFO:tensorflow:loss: 0.566, 0.848, best 0.850
INFO:tensorflow:loss: 0.781, 0.846, best 0.850
INFO:tensorflow:loss: 0.566, 0.848, best 0.850
INFO:tensorflow:loss: 0.781, 0.846, best 0.850
INFO:tensorflow:loss: 0.617, 0.849, best 0.850
INFO:tensorflow:loss: 0.717, 0.845, best 0.850
INFO:tensorflow:loss: 0.617, 0.849, best 0.850
INFO:tensorflow:loss: 0.717, 0.845, best 0.850
INFO:tensorflow:loss: 0.617, 0.849, best 0.850
INFO:tensorflow:loss: 0.717, 0.845, best 0.850
INFO:tensorflow:loss: 0.617, 0.849, best 0.850
INFO:tensorflow:loss: 0.717, 0.845, best 0.850
INFO:tensorflow:loss: 0.510, 0.839, best 0.850
INFO:tensorflow:loss: 0.941, 0.835, best 0.850
INFO:tensorflow:loss: 0.510, 0.839, best 0.850
INFO:tensorflow:loss: 0.941, 0.835, best 0.850
INFO:tensorflow:loss: 0.510, 0.839, best 0.850
INFO:tensorflow:loss: 0.941, 0.835, best 0.850
INFO:tensorflow:loss: 0.510, 0.839, best 0.850
INFO:tensorflow:loss: 0.941, 0.835, best 0.850
INFO:tensorflow:loss: 0.510, 0.839, best 0.850
INFO:tensorflow:loss: 0.690, 0.868, best 0.868
INFO:tensorflow:loss: 0.424, 0.873, best 0.873
INFO:tensorflow:loss: 0.690, 0.868, best 0.873
INFO:tensorflow:loss: 0.424, 0.873, best 0.873
INFO:tensorflow:loss: 0.690, 0.868, best 0.873
INFO:tensorflow:loss: 0.424, 0.873, best 0.873
INFO:tensorflow:loss: 0.690, 0.868, best 0.873
INFO:tensorflow:loss: 0.424, 0.873, best 0.873
INFO:tensorflow:loss: 0.690, 0.868, best 0.873
INFO:tensorflow:loss: 0.526, 0.860, best 0.873
INFO:tensorflow:loss: 0.833, 0.850, best 0.873
INFO:tensorflow:loss: 0.526, 0.860, best 0.873
INFO:tensorflow:loss: 0.833, 0.850, best 0.873
INFO:tensorflow:loss: 0.526, 0.860, best 0.873
INFO:tensorflow:loss: 0.833, 0.850, best 0.873
INFO:tensorflow:loss: 0.526, 0.860, best 0.873
INFO:tensorflow:loss: 0.833, 0.850, best 0.873
INFO:tensorflow:loss: 0.556, 0.863, best 0.873
INFO:tensorflow:loss: 0.838, 0.860, best 0.873
INFO:tensorflow:loss: 0.556, 0.863, best 0.873
INFO:tensorflow:loss: 0.838, 0.860, best 0.873
INFO:tensorflow:loss: 0.556, 0.863, best 0.873
INFO:tensorflow:loss: 0.838, 0.860, best 0.873
INFO:tensorflow:loss: 0.556, 0.863, best 0.873
INFO:tensorflow:loss: 0.838, 0.860, best 0.873
INFO:tensorflow:loss: 0.556, 0.863, best 0.873
INFO:tensorflow:loss: 0.624, 0.880, best 0.880
INFO:tensorflow:loss: 0.573, 0.876, best 0.880
INFO:tensorflow:loss: 0.624, 0.880, best 0.880
INFO:tensorflow:loss: 0.573, 0.876, best 0.880
INFO:tensorflow:loss: 0.624, 0.880, best 0.880
INFO:tensorflow:loss: 0.573, 0.876, best 0.880
INFO:tensorflow:loss: 0.624, 0.880, best 0.880
INFO:tensorflow:loss: 0.573, 0.876, best 0.880
INFO:tensorflow:loss: 0.678, 0.867, best 0.880
INFO:tensorflow:loss: 0.659, 0.871, best 0.880
INFO:tensorflow:loss: 0.678, 0.867, best 0.880
INFO:tensorflow:loss: 0.659, 0.871, best 0.880
INFO:tensorflow:loss: 0.678, 0.867, best 0.880
INFO:tensorflow:loss: 0.659, 0.871, best 0.880
INFO:tensorflow:loss: 0.678, 0.867, best 0.880
INFO:tensorflow:loss: 0.659, 0.871, best 0.880
INFO:tensorflow:loss: 0.678, 0.867, best 0.880
INFO:tensorflow:loss: 0.564, 0.844, best 0.880
INFO:tensorflow:loss: 0.812, 0.833, best 0.880
INFO:tensorflow:loss: 0.564, 0.844, best 0.880
INFO:tensorflow:loss: 0.812, 0.833, best 0.880
INFO:tensorflow:loss: 0.564, 0.844, best 0.880
INFO:tensorflow:loss: 0.812, 0.833, best 0.880
INFO:tensorflow:loss: 0.564, 0.844, best 0.880
INFO:tensorflow:loss: 0.812, 0.833, best 0.880
INFO:tensorflow:loss: 0.564, 0.844, best 0.880
INFO:tensorflow:loss: 0.755, 0.859, best 0.880
INFO:tensorflow:loss: 0.621, 0.865, best 0.880
INFO:tensorflow:loss: 0.755, 0.859, best 0.880
INFO:tensorflow:loss: 0.621, 0.865, best 0.880
INFO:tensorflow:loss: 0.755, 0.859, best 0.880
INFO:tensorflow:loss: 0.621, 0.865, best 0.880
INFO:tensorflow:loss: 0.755, 0.859, best 0.880
INFO:tensorflow:loss: 0.621, 0.865, best 0.880
INFO:tensorflow:loss: 0.671, 0.881, best 0.881
INFO:tensorflow:loss: 0.523, 0.882, best 0.882
INFO:tensorflow:loss: 0.671, 0.881, best 0.882
INFO:tensorflow:loss: 0.523, 0.882, best 0.882
INFO:tensorflow:loss: 0.671, 0.881, best 0.882
INFO:tensorflow:loss: 0.523, 0.882, best 0.882
INFO:tensorflow:loss: 0.671, 0.881, best 0.882
INFO:tensorflow:loss: 0.523, 0.882, best 0.882
INFO:tensorflow:loss: 0.671, 0.881, best 0.882
INFO:tensorflow:loss: 0.425, 0.888, best 0.888
INFO:tensorflow:loss: 0.694, 0.886, best 0.888
INFO:tensorflow:loss: 0.425, 0.888, best 0.888
INFO:tensorflow:loss: 0.694, 0.886, best 0.888
INFO:tensorflow:loss: 0.425, 0.888, best 0.888
INFO:tensorflow:loss: 0.694, 0.886, best 0.888
INFO:tensorflow:loss: 0.425, 0.888, best 0.888
INFO:tensorflow:loss: 0.694, 0.886, best 0.888
INFO:tensorflow:loss: 0.582, 0.877, best 0.888
INFO:tensorflow:loss: 0.713, 0.867, best 0.888
INFO:tensorflow:loss: 0.582, 0.877, best 0.888
INFO:tensorflow:loss: 0.713, 0.867, best 0.888
INFO:tensorflow:loss: 0.582, 0.877, best 0.888
INFO:tensorflow:loss: 0.713, 0.867, best 0.888
INFO:tensorflow:loss: 0.582, 0.877, best 0.888
INFO:tensorflow:loss: 0.713, 0.867, best 0.888
INFO:tensorflow:loss: 0.582, 0.877, best 0.888
INFO:tensorflow:loss: 0.798, 0.864, best 0.888
INFO:tensorflow:loss: 0.618, 0.868, best 0.888
INFO:tensorflow:loss: 0.798, 0.864, best 0.888
INFO:tensorflow:loss: 0.618, 0.868, best 0.888
INFO:tensorflow:loss: 0.798, 0.864, best 0.888
INFO:tensorflow:loss: 0.618, 0.868, best 0.888
INFO:tensorflow:loss: 0.798, 0.864, best 0.888
INFO:tensorflow:loss: 0.618, 0.868, best 0.888
INFO:tensorflow:loss: 0.697, 0.863, best 0.888
INFO:tensorflow:loss: 0.468, 0.859, best 0.888
INFO:tensorflow:loss: 0.697, 0.863, best 0.888
INFO:tensorflow:loss: 0.468, 0.859, best 0.888
INFO:tensorflow:loss: 0.697, 0.863, best 0.888
INFO:tensorflow:loss: 0.468, 0.859, best 0.888
INFO:tensorflow:loss: 0.697, 0.863, best 0.888
